x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
0.143166387,0.693548875,0,0,0,3.392513235,4.203704983,2.81636276,3.976464087,0,4.203704983
0.170201516,-1.440157996,0,0,0,0.392853665,3.571060529,1.861790396,1.675715313,0,3.571060529
-0.276769653,1.76124773,1,0,0,3.646142524,5.089161679,4.431629055,4.678275151,0,3.646142524
0.756893802,1.967792262,1,1,0,3.323020726,5.323055801,9.731090732,5.887989181,0,3.323020726
-0.784195412,-0.292181191,1,1,1,4.775568049,1.871614661,6.043521223,2.353244437,1,4.775568049
0.085981209,-0.127622619,0,0,0,0.846109086,4.869084638,1.407296158,4.889970819,0,4.869084638
1.776421487,1.583992433,0,1,0,5.158804466,5.48812548,8.793824896,7.135562286,1,5.48812548
-0.845553535,1.053260122,0,0,0,3.338150366,2.970588443,2.222845342,3.875083731,0,2.970588443
-0.239442414,-0.620169001,0,0,0,-0.19974832,2.862125067,2.851174342,2.673534718,0,2.862125067
0.048936764,-1.699596828,0,0,1,4.111508317,1.46064631,-0.831398084,0.860373796,0,1.46064631
-0.187393299,0.34260718,1,1,0,2.4579813,2.681552511,5.683964193,3.382215896,0,2.4579813
-0.362952996,-0.210776296,1,0,0,1.246080802,5.957306497,1.121969928,4.165615955,0,1.246080802
0.668439994,-0.186548359,1,0,0,2.833447333,4.936676859,1.962275071,4.606894725,0,2.833447333
-0.429581842,0.256706859,0,0,0,1.637168611,1.377281127,2.067395304,5.292926895,0,1.377281127
-0.672476433,-1.033983954,0,0,1,4.367842754,1.214401975,1.320404316,2.133184667,0,1.214401975
-0.561843683,-0.555293159,0,1,1,4.821556537,0.44169508,4.500020978,2.287459387,1,0.44169508
-0.89284179,-1.713476899,1,1,1,3.171754385,-1.135594073,4.185994694,-0.491672024,1,3.171754385
-1.488103408,-0.460237945,0,1,1,4.36749845,-2.023761757,3.557705576,0.527114695,1,-2.023761757
-0.920249076,-1.185852859,1,0,1,3.30463615,3.531472948,-1.007474152,0.000497833,1,3.30463615
-1.048632406,0.546007263,0,0,0,1.96889844,3.097741609,1.794888659,3.500847934,0,3.097741609
-0.876409154,-0.397170787,0,0,0,0.439063554,2.582477865,1.522233201,1.790804615,0,2.582477865
0.691914155,-1.424871242,0,1,1,4.694297571,0.888155663,5.736524111,0.013689223,1,0.888155663
-0.98042225,0.018175155,0,0,1,5.110603965,2.990098076,0.090983536,2.822200866,0,2.990098076
2.051348322,0.510318812,1,1,1,9.16750558,4.05995632,9.215794967,5.826742926,1,9.16750558
-1.192007653,0.455124816,0,0,0,1.092731312,3.685629633,-0.243627977,1.731911333,0,3.685629633
-1.116323433,0.986793923,1,0,0,1.998862305,4.679313025,1.401184695,4.882893844,0,1.998862305
-0.744419527,-0.357877169,0,1,1,5.20693575,0.762961122,4.659670742,2.274683107,1,0.762961122
-0.191173612,0.054313806,0,0,0,0.451484676,4.192400169,2.142772286,3.692160114,0,4.192400169
-1.03138649,-1.410096234,1,1,0,-1.029629989,-0.134360929,3.987888391,1.530456173,0,-1.029629989
0.324200873,0.01903879,0,0,0,1.802133615,3.4679127,2.411859484,4.24921523,0,3.4679127
1.419465236,-0.302309949,1,0,0,4.616483367,5.265762495,2.337914981,6.221417933,0,4.616483367
-0.698133695,0.516813565,0,1,0,2.665664487,2.053321432,5.707023805,2.100774543,1,2.053321432
-0.241236104,1.82665613,1,1,1,7.913746011,4.101501283,5.649897053,3.8887423,1,7.913746011
0.295610348,0.675762583,0,1,1,7.334209675,2.960514315,5.913538353,3.730333934,1,2.960514315
0.286604754,-1.938425432,0,0,1,4.337874095,0.719526423,0.976651732,-2.969797141,0,0.719526423
-0.021988904,-1.139286177,0,0,1,3.770064797,1.442337543,0.380359782,0.223256403,0,1.442337543
0.17540993,-0.374804872,1,1,0,2.824519835,-0.018644603,6.068563252,3.201196378,0,2.824519835
-0.047744733,-0.366715917,1,0,0,1.68242504,4.217001469,2.501361057,2.695457105,0,1.68242504
-1.149470487,-0.776076145,1,0,1,4.460165635,3.43435251,-1.294456902,-1.628421802,1,4.460165635
-0.120603951,-0.005712853,0,1,1,6.765034436,3.178179883,7.60668514,2.21581,1,3.178179883
1.70164463,0.501912796,0,1,0,4.248698106,6.142131347,8.076558969,5.391451005,1,6.142131347
-0.588971546,0.106873326,0,0,0,2.369510428,3.722669977,0.188524949,2.93323811,0,3.722669977
-0.279265963,1.505894552,1,1,0,5.000483221,1.527734719,6.543978178,3.843206719,0,5.000483221
-1.050075607,-1.459025059,1,0,1,2.011991192,0.324020952,-0.329954127,-0.933866425,1,2.011991192
-0.244730884,-2.808221542,1,0,1,3.043856975,1.745588343,-1.332501686,-1.235861451,1,3.043856975
0.001325798,1.186840425,0,1,0,3.317384374,2.985988379,4.986441712,4.328446527,1,2.985988379
0.552413344,0.72273233,0,1,0,4.223186006,3.644506881,7.460018836,5.779456236,1,3.644506881
0.22940926,2.138691336,0,0,0,4.845390101,6.815196963,4.140535966,6.404144474,0,6.815196963
-1.807709798,1.046468172,0,0,0,1.087633992,2.717034276,0.513108481,3.049895148,0,2.717034276
-0.624709465,0.05914124,0,0,1,6.334266792,3.830445675,2.291566308,2.159830484,0,3.830445675
-0.779788356,-0.962608156,1,1,1,4.829887671,-0.139429726,3.504682559,0.658216342,1,4.829887671
0.240321735,0.68104333,0,1,0,2.932638085,0.809997078,8.449122096,4.836123615,1,0.809997078
-0.261843503,-1.016712961,0,0,0,-2.78600587,4.88528425,-0.430155186,2.554320429,0,4.88528425
1.378195646,-2.276729793,0,1,0,0.781709963,0.641759634,4.652858408,5.046654486,1,0.641759634
0.494796339,-0.433225978,0,0,1,7.481920839,3.544526297,3.801803574,1.884504176,0,3.544526297
1.632344923,-1.333238704,0,1,1,6.586016637,1.198729474,7.210044106,2.556302425,1,1.198729474
-0.700370791,-2.400813377,0,0,1,1.858258823,-0.602138408,-0.18945046,0.264448891,0,-0.602138408
-0.953718637,0.911041152,0,0,0,1.687213636,3.77133208,2.673513099,4.742635172,0,3.77133208
1.688211711,0.81807097,0,0,1,7.343774334,7.579609434,3.663708526,3.177323991,0,7.579609434
-1.745994913,-0.718749077,1,0,1,2.66962435,0.616942306,0.780601297,-2.200111261,1,2.66962435
-1.782567207,-0.233216364,0,0,1,4.798504436,1.971810845,-0.179913025,-0.204427116,0,1.971810845
0.61954326,1.533144989,0,1,1,7.603727477,2.947793024,8.757943291,3.080037157,1,2.947793024
1.072051548,-1.567158891,0,0,1,4.903535375,3.179728105,0.088702738,2.932868584,0,3.179728105
-0.46791029,-0.00265073,0,0,1,5.119397658,3.461012356,2.231325433,1.550134458,0,3.461012356
-1.780321327,0.77251219,0,0,0,1.674696378,3.372659794,1.556945258,3.451655302,0,3.372659794
-0.780371755,-0.443900314,0,0,0,1.402762129,3.52585434,1.610502299,1.58129588,0,3.52585434
0.476645245,-1.729023083,0,0,0,0.483687347,0.611952976,-0.02103049,2.54693614,0,0.611952976
0.085543,0.581794937,1,0,0,3.23929,4.305129125,2.78474825,6.043009232,0,3.23929
0.293197318,1.322786556,1,1,0,3.190386022,4.365526237,8.721083849,4.723440658,0,3.190386022
-0.168460142,0.358587374,1,0,0,1.7678962,4.897256853,2.165306402,4.266088487,0,1.7678962
1.829238327,0.357378892,0,1,0,4.300543129,2.730911629,8.277472296,3.991373428,1,2.730911629
-0.76727157,0.60964088,0,0,0,1.749394193,4.014405085,0.490494292,2.275518361,0,4.014405085
-0.348257881,1.831439545,0,0,0,2.819601792,5.629218397,3.443643445,2.649654325,0,5.629218397
-0.222716318,-0.223208879,0,0,1,3.998386981,2.707650694,1.756447622,1.963470224,0,2.707650694
0.232296199,-0.844152608,0,1,0,0.41570699,1.846664168,5.622930534,3.27554764,1,1.846664168
-0.873199635,-1.000214812,1,1,0,2.329050377,-0.571766436,4.774753269,1.89066602,0,2.329050377
0.483864641,0.689286453,1,1,0,1.630466799,3.438904989,5.938122198,3.289997553,0,1.630466799
1.761662527,1.990690094,1,1,0,7.670379084,4.770636839,10.76523221,8.835880915,0,7.670379084
-1.442185875,-2.206838879,1,1,1,0.071899915,-2.36071095,0.937135324,-0.229507086,1,0.071899915
0.817141209,0.27168162,0,1,0,2.834481026,3.019101084,6.134921511,5.716105029,1,3.019101084
2.174232177,-0.270953731,0,1,1,7.596187697,2.02905401,9.341104778,3.789238407,1,2.02905401
-1.247080619,0.452214516,0,0,1,4.966811819,2.328980465,1.938192591,1.574315845,0,2.328980465
2.132552309,1.827987736,1,1,0,6.644407947,7.453580299,7.688124213,8.865528503,0,6.644407947
2.164250915,-1.232799052,0,0,0,1.967594562,5.246306794,3.654959747,4.734733364,0,5.246306794
-0.697098958,0.568730051,1,0,0,3.904084097,4.374685306,0.099506232,5.36126177,0,3.904084097
-0.18331042,-1.11389897,0,0,1,4.39089645,1.197522746,1.351037635,-0.08733644,0,1.197522746
-1.843396322,0.424277057,0,0,0,-0.622143713,3.909541162,0.526170866,3.939749546,0,3.909541162
-0.151128813,-0.019371691,1,0,0,4.082612378,3.904878137,1.787351747,4.924910746,0,4.082612378
1.662023398,0.105389129,0,1,0,3.657565401,4.759977704,8.649001532,5.2629412,1,4.759977704
-2.162059491,-1.005008164,0,1,1,2.508184363,-2.12997653,4.442843332,-1.318961131,1,-2.12997653
1.413354919,-1.649409931,0,0,0,1.395154376,2.416583224,1.854092532,5.678958167,0,2.416583224
-0.395016026,-0.56016957,0,0,1,4.643700492,1.141988822,2.142031801,1.096141285,0,1.141988822
-1.272265644,0.566496954,1,0,0,0.953857733,0.458028015,0.90436158,3.610305515,0,0.953857733
0.1476697,-0.813619169,1,0,1,5.477439743,4.470243638,2.433871036,0.263646148,1,5.477439743
0.937924983,1.127075735,0,1,0,4.008191488,2.330963394,7.747795489,5.211497231,1,2.330963394
0.068604161,-0.068464259,0,1,1,5.479053756,2.409688758,6.630383451,2.716165511,1,2.409688758
0.975294221,0.292487146,0,1,1,7.74588782,3.933411547,8.191097183,1.94477861,1,3.933411547
1.091637619,-0.094547277,1,1,0,2.688405325,2.729398594,3.881825637,3.442274024,0,2.688405325
-0.269884021,1.734983788,1,0,0,1.568401497,6.209490277,5.07383856,4.319685992,0,1.568401497
0.414071402,0.605060644,0,1,0,2.833776084,2.011425498,7.515798371,2.782040628,1,2.011425498
1.305844304,0.541032597,1,1,0,4.199397489,4.10573276,8.086445327,5.638536774,0,4.199397489
1.38912013,-1.453517625,0,1,0,2.843240997,2.163565899,3.869366971,4.46304857,1,2.163565899
-0.827510822,0.020624226,1,0,1,5.13810505,2.43667476,0.894768052,1.684058217,1,5.13810505
