X1,X2,A,M,Y00,Y01,Y10,Y11,Yobs
-0.899196461,-0.994723945,1,1,0.803565863,-0.599375706,-1.559085543,6.045173302,6.045173302
1.005460791,-0.532467196,1,0,5.028939154,2.708326224,2.927007335,6.360935281,2.927007335
0.339051425,-0.365397735,0,1,4.856408298,3.392239168,3.559649676,5.78428668,3.392239168
-0.335346073,0.355511937,0,1,3.877302933,1.714271631,2.376041575,4.875348354,1.714271631
-0.750903982,0.752951024,1,0,2.865982361,2.475375776,1.346087514,5.109073489,1.346087514
0.365299412,-0.970236125,0,0,3.606245439,1.354955547,1.016868982,4.950460033,3.606245439
-0.23345501,-0.17660096,0,1,2.83282673,2.453867101,1.361746845,4.544193345,2.453867101
0.415991405,-0.489070487,1,0,4.637783786,1.318945726,0.778210795,6.177366177,0.778210795
0.844098528,1.983285792,1,0,7.905746632,5.275552384,3.696787295,8.655333439,3.696787295
0.497630091,-0.631487295,0,1,4.285909676,1.715321821,3.385576241,6.650977457,1.715321821
2.053593758,0.463292621,1,1,6.477614603,4.943231413,5.912300735,6.851640534,6.851640534
-0.965513477,-0.783353036,1,0,1.546103277,-0.621990703,0.445532797,5.640623307,0.445532797
0.174525603,-1.479686976,0,1,5.062344914,1.108970555,-0.366176932,5.994362939,1.108970555
0.962715685,0.74978477,0,1,6.611811509,4.206960179,3.360793788,7.55970926,4.206960179
-0.769554838,-2.221656665,1,1,1.637507686,-1.513714671,-1.796049147,3.2527585,3.2527585
-1.151368191,1.144023342,0,0,6.122825683,0.323042804,-0.59198212,6.53487391,6.122825683
0.281506358,-1.647513458,0,0,1.517825599,0.507734067,1.092766913,3.667963434,1.517825599
-0.664797766,-0.929071315,1,0,2.009267064,-1.028679573,-0.731811654,5.317096587,-0.731811654
0.225411912,-1.898598355,0,1,2.199635107,2.385160468,1.957096191,3.99806759,2.385160468
-0.683872904,0.67247527,0,0,2.973375307,1.887439034,3.479943122,6.469659903,2.973375307
-0.007960859,1.385545631,0,0,4.254118586,3.199652788,3.195157674,6.963112464,4.254118586
-0.982364502,0.042733661,1,0,3.967662157,1.130509195,0.90587584,3.559897969,0.90587584
0.177479693,-0.277653859,0,0,5.203809681,2.69442857,2.250575149,5.514424457,5.203809681
0.273461261,0.578233849,0,0,4.416534787,1.984916899,2.281831322,4.933501669,4.416534787
0.476115395,-0.404217697,0,0,5.346891205,1.688086531,2.247933429,4.313193843,5.346891205
-1.042464039,2.153798829,1,0,4.907100563,4.473091245,2.597538555,7.092953602,2.597538555
-1.699320362,-0.350506228,1,1,2.523339229,-0.516900667,-0.661468703,3.761092483,3.761092483
0.826651522,1.332690821,1,0,3.916269415,3.037135579,5.578962399,9.048667211,5.578962399
-0.235549019,-0.742587299,0,0,1.346346337,2.39993294,2.623591844,3.525351963,1.346346337
0.59967593,0.403516088,0,1,4.631737375,3.509831211,2.73419965,7.269894675,3.509831211
-0.449321007,0.021779544,1,0,4.530572486,2.263120864,1.001521662,6.161529116,1.001521662
0.970778144,-0.798967183,1,1,5.180482838,2.235538422,2.437189685,5.53358183,5.53358183
-0.793024775,0.216716271,0,0,3.794338709,2.215827879,2.254531137,5.616091723,3.794338709
-1.37882206,-0.526874803,0,0,3.02655731,-0.093695056,1.858848689,3.668003324,3.02655731
-1.364164121,0.857967614,0,0,2.597068969,1.947417865,-0.132110838,6.651421086,2.597068969
0.019744948,0.457505995,1,1,3.699400405,3.315646973,2.845788045,5.4082051,5.4082051
-0.834178744,0.135227666,0,0,3.737448291,1.731855672,-0.295362779,4.901355218,3.737448291
0.20599659,-1.224913465,1,0,2.738919587,0.691446572,1.267849978,5.352633263,1.267849978
-0.218148413,-0.406641069,0,0,4.524974124,0.769443549,0.556107304,4.129812541,4.524974124
1.246445602,1.794574334,0,1,5.814735095,3.088872816,5.121253365,8.983671757,3.088872816
0.894063219,-0.66182053,0,1,4.859276815,1.291305534,2.681710048,6.880197593,1.291305534
-0.322376014,-1.290709931,0,0,-0.045326089,0.793466603,0.220081882,4.586524132,-0.045326089
-0.088011427,0.241210808,1,1,3.440443083,2.340974129,1.463275997,8.299548829,8.299548829
-0.618308141,-0.715666132,0,0,1.415705469,2.732430298,-0.824419653,5.215063278,1.415705469
0.137913677,-0.724719288,0,0,2.771875486,-0.342492346,0.436960818,5.464704869,2.771875486
1.428870754,-1.308619111,0,0,3.542525019,2.226943998,1.750029994,5.302800775,3.542525019
0.092844447,0.130540205,0,0,6.153319826,3.616995365,2.407750546,6.304591917,6.153319826
-0.130862056,-0.777895777,0,1,1.678794877,0.163102407,0.580472754,6.305103217,0.163102407
0.403474741,-0.290768848,0,0,3.282266269,2.912438641,3.353406554,4.734144587,3.282266269
-0.778501109,1.463548945,0,0,5.21863701,2.117019066,3.244837102,5.945624412,5.21863701
-1.059588217,-0.266982522,0,1,2.003103503,-0.162384432,0.483875375,4.962949834,-0.162384432
-0.867016443,-0.527706903,0,1,3.107451159,0.997671219,0.59820498,5.30523223,0.997671219
-0.826732226,-1.11940138,0,0,2.084369907,-1.134447582,-0.42494752,4.432852634,2.084369907
-1.586222206,1.049406353,0,0,3.387722841,0.601778288,1.031211927,6.391589558,3.387722841
-0.261408194,0.615556571,0,0,4.723949922,4.526192666,2.303283899,5.102678389,4.723949922
-0.533328309,2.012235856,1,0,6.042086489,3.023882673,5.002511188,9.140634647,5.002511188
0.754339651,-1.7005496,0,1,1.797498644,2.883458528,1.299118443,7.086168583,2.883458528
-0.478599968,-1.36378589,0,1,1.82515463,0.494132855,0.635409929,4.988249885,0.494132855
1.55697672,1.3647583,1,0,6.779319054,3.504711234,4.408988782,9.040203709,4.408988782
1.418256624,0.7205154,1,0,4.721268023,4.025506616,3.139329781,9.072201392,3.139329781
1.156603044,1.106343659,1,1,4.309798619,4.203404888,4.152002686,8.762115012,8.762115012
-0.15702295,0.42699335,1,0,5.170863626,1.800481563,1.410630053,5.385879439,1.410630053
1.511889011,-1.311477032,1,0,5.787642992,2.115876508,1.872995508,7.111216913,1.872995508
0.52718502,2.182292506,1,0,8.532692051,3.579566069,2.200146976,8.515257962,2.200146976
0.634033992,-1.213906563,0,1,3.501117471,1.240366173,0.076233013,5.044245187,1.240366173
0.4930183,-2.018215174,1,0,1.671414393,1.194463826,1.661117924,5.755450304,1.661117924
-0.371352326,0.740335784,0,0,4.76833888,2.424300028,4.612944807,5.754934794,4.76833888
0.725147915,-0.665038842,0,1,3.254592307,1.607532863,2.147089356,6.71810529,1.607532863
-0.489541327,0.930467214,0,1,3.32683431,2.651280848,1.304924404,6.159751011,2.651280848
-0.03516331,-0.133718476,0,0,5.005707758,1.353500706,1.069404435,7.559275959,5.005707758
-0.8543189,0.509627448,0,0,4.739704991,2.562504893,1.311895146,4.642535761,4.739704991
0.391342694,-0.112016481,0,1,4.124919648,2.210220488,1.459769196,8.376980199,2.210220488
1.34722973,2.500928776,1,0,6.749232668,5.320095364,4.639957369,10.72150358,4.639957369
1.639584905,0.976029366,0,0,6.956028067,5.27116475,3.668842734,10.12722555,6.956028067
-1.396533255,-0.311967805,1,1,2.685746509,-0.727697076,-0.59651695,6.070948162,6.070948162
-0.669118046,-1.177681602,0,0,0.87533656,1.174129391,-0.100589356,2.695648781,0.87533656
0.435254827,-0.767119121,1,0,4.96360286,2.219451474,0.012105282,6.902732159,0.012105282
0.748736347,1.791032508,1,1,7.347494128,4.264035765,5.471298273,8.413463796,8.413463796
1.106739393,-0.216897388,1,0,6.198897594,4.81606273,3.542746942,5.49237335,3.542746942
0.479472493,-0.022670684,0,1,4.71948794,1.159871841,2.579626415,7.827597168,1.159871841
-2.169645536,1.177787873,0,0,4.039825743,2.592472711,0.322155281,3.683140436,4.039825743
-1.939322448,-0.128140598,0,0,2.019185652,-2.50455824,-2.050399342,3.12999241,2.019185652
-0.921660915,0.03323274,1,0,4.239451067,2.087310083,1.242429085,3.821716914,1.242429085
-1.598821348,0.135766605,0,0,3.681206954,2.2131982,-0.330210197,4.64781836,3.681206954
1.014324682,-0.288321686,1,0,5.019460382,2.794748657,2.602429624,7.437847269,2.602429624
0.159506548,-1.241077619,1,1,3.866630079,1.385344225,0.141006072,5.473463029,5.473463029
-0.93289298,0.598956996,0,0,3.228190202,0.487959823,-0.773822107,5.682123466,3.228190202
0.348408725,0.843640006,1,1,4.851922848,3.789549069,2.054070121,6.140434344,6.140434344
0.487745073,-0.011306092,0,1,6.401766134,3.674718488,1.445167096,5.413152426,3.674718488
0.246053972,0.930159885,0,1,5.959176165,2.771283866,2.631403923,5.797525653,2.771283866
0.381711707,0.245119709,0,1,4.192978648,1.312085639,1.993054121,5.823443951,1.312085639
1.049022755,-1.09049598,0,0,4.323225098,1.638841211,1.590222436,5.762965588,4.323225098
-0.255267993,-2.23442073,0,0,2.01782952,-0.596501941,-1.741331478,3.695402856,2.01782952
-0.469687135,-1.093350665,0,1,2.678818967,0.823046786,-0.883639834,3.285790374,0.823046786
0.283695758,0.402537854,0,1,5.337407588,4.409120212,3.146928182,8.209818565,4.409120212
0.546471813,-1.146956684,0,0,3.841074059,0.873111341,0.982032913,5.155366837,3.841074059
-0.092459856,-0.373809004,0,0,3.821890457,0.472029775,1.555391726,5.478330861,3.821890457
0.726717504,0.987140465,1,0,6.975351178,4.185177699,3.578597611,9.122342306,3.578597611
0.859712113,-0.076620289,0,1,5.044421569,1.191009964,2.628078808,6.974489822,1.191009964
1.188244116,0.046935156,1,1,4.502694063,3.088308266,2.730091063,7.493952094,7.493952094
-1.452507194,0.232998111,0,0,1.551177025,0.787158209,0.463026527,5.304474065,1.551177025
-0.200226635,-0.650932651,1,0,3.34837376,2.045050527,-0.562055323,4.258087358,-0.562055323
0.900840394,0.351572688,1,0,6.346205748,5.402279769,3.250078866,7.480519231,3.250078866
-0.296775993,-1.075767194,0,1,4.099862919,1.148434684,1.668801823,5.864212162,1.148434684
-0.850765402,1.698283159,0,0,5.604580788,3.090488226,3.22268242,6.866481488,5.604580788
1.243182044,1.106823522,1,0,4.784157586,5.213221646,4.079915763,7.670575212,4.079915763
0.564387968,-0.597776572,0,0,3.083181804,4.338149221,1.3125999,5.475339858,3.083181804
-0.002853304,-0.134048143,0,0,3.83047238,3.869302224,1.305205683,7.39552333,3.83047238
-1.302254654,0.304471782,0,0,2.391836825,0.61815242,1.839240706,6.077593011,2.391836825
1.335937966,-0.505123812,0,0,3.443032831,2.151616801,1.643455319,5.675650095,3.443032831
0.465401053,0.725044221,0,0,5.472971215,4.234829619,3.801391301,6.794269618,5.472971215
-1.644231612,-0.586775225,0,0,0.820269549,-1.540985535,-1.381062419,3.333723525,0.820269549
0.064365535,0.499504281,1,0,5.04559374,2.305772201,0.965021718,5.155842548,0.965021718
-0.261774511,-2.483362993,1,1,2.947254576,-2.609435594,-1.075744569,5.982310893,5.982310893
1.693206367,-0.926771201,0,1,6.603743927,2.789107557,2.058986879,5.331526602,2.789107557
0.432051826,-1.087927411,1,1,5.860672307,0.824533361,2.082362923,7.169334635,7.169334635
-0.399335833,0.124920073,1,0,2.144849732,2.107939146,2.850864032,6.425620576,2.850864032
2.752784229,1.329674491,1,1,8.743179554,6.335496789,6.982465738,11.04791644,11.04791644
-0.616205975,1.233928424,0,0,5.883697826,1.87498782,2.298505543,5.594933397,5.883697826
0.812939328,-1.593922715,0,0,3.107851299,0.880850601,1.651096472,3.869267741,3.107851299
0.491067534,-0.148352684,1,0,4.409853105,3.512899473,3.853739878,6.057685341,3.853739878
0.33132774,-0.999274203,0,0,3.535024793,2.182257743,-0.029481037,6.810073139,3.535024793
0.460114735,1.108660967,1,0,5.507000762,2.525281794,2.825993691,7.264395113,2.825993691
1.322880142,-0.577658954,1,1,5.393111358,5.134102598,3.413495073,7.199284195,7.199284195
0.890298898,-0.767473753,0,0,4.372779841,3.170561554,0.815789266,6.119797375,4.372779841
1.774635644,-1.068931667,0,1,4.285493198,2.17188136,2.123237265,6.986422335,2.17188136
-0.560881984,-0.790944885,1,1,2.864062752,0.949208655,2.348320524,4.674804978,4.674804978
0.51065033,0.033562528,1,0,2.551096035,1.867299698,3.168263215,5.551358167,3.168263215
0.483398149,-0.482437626,0,0,4.032524652,2.49842448,2.378043913,6.919302863,4.032524652
-0.337484731,-0.365232285,1,1,3.334907551,1.279915633,1.644031357,4.05337423,4.05337423
0.063830295,-2.041875336,0,0,1.9225196,0.349716054,0.441949665,4.808802125,1.9225196
0.648934713,-1.927903391,1,0,2.381164441,0.368972632,0.970375369,4.504779276,0.970375369
0.0206531,0.173568059,1,0,6.245097304,2.474459049,1.506024137,5.921178972,1.506024137
-0.415856254,-0.855469935,1,1,1.319507099,-0.614563832,-0.166164928,5.033141096,5.033141096
0.530707977,-0.056297692,0,1,4.446712271,3.115289906,3.181574194,6.837963514,3.115289906
1.281152845,-0.807313149,0,0,5.291200967,2.599350238,4.048798793,5.788167515,5.291200967
0.406374467,2.146374,0,0,5.260831005,5.450606719,4.341970665,7.659225596,5.260831005
0.410867444,-1.727632093,0,0,-0.383432131,0.483795882,1.539123108,4.51004182,-0.383432131
-1.80989315,0.132181164,0,0,1.775542844,0.211236821,0.193245271,5.266380599,1.775542844
-0.0326587,0.04555966,0,0,5.812862553,2.75013303,1.794217037,6.010607144,5.812862553
-0.226741856,-0.396825959,1,1,2.368173969,1.13801034,1.298804803,4.250053551,4.250053551
-1.606271499,0.030995672,0,0,2.142361329,0.903013196,-0.274852695,4.112947886,2.142361329
0.684417742,1.557709904,1,0,5.265756616,3.871217145,2.777877403,8.677436769,2.777877403
-0.026390183,-0.601445588,0,1,4.457576368,1.408105467,0.726269739,3.688041432,1.408105467
-0.943459618,-0.443411443,0,1,4.397986073,-1.016287802,-0.560155854,4.447227301,-1.016287802
-0.77657134,1.260088591,0,0,4.769744675,0.302753537,3.26759522,6.406238668,4.769744675
-0.627057806,0.356671969,0,1,3.747186586,2.445875169,1.94858969,4.406069114,2.445875169
2.48162019,0.594750346,1,1,9.091758393,6.940391148,5.438132148,9.129849963,9.129849963
-0.025704082,-0.790869832,0,0,3.624756229,0.983312947,2.319924237,5.362620287,3.624756229
0.340887909,1.32385659,0,1,4.895401792,0.881325435,3.652388115,6.763790489,0.881325435
-1.481585696,-0.020037892,0,0,3.267656353,0.194448765,1.981792748,3.638016365,3.267656353
1.181756248,-0.412080511,0,1,3.588975838,2.83488107,3.364191516,7.493136757,2.83488107
2.370521977,-1.238996727,0,1,3.357584148,2.697879213,2.370071637,5.808119688,2.697879213
-0.249407914,-0.288986966,0,0,3.751395985,1.68091329,0.740018352,4.778193028,3.751395985
-0.325283648,0.404709258,0,0,3.777784797,1.346541098,4.11952836,6.496932441,3.777784797
-0.856282932,0.565629785,0,0,2.66913179,1.615191551,2.256052272,5.067504216,2.66913179
0.245051841,-0.314687308,0,0,4.600665568,1.27247041,3.029199543,5.78912478,4.600665568
-2.248917231,0.910234666,1,0,4.617953685,1.654130143,1.51690092,4.99166229,1.51690092
-0.405068996,2.294553596,0,1,7.088415598,3.427102999,3.921051536,8.028275284,3.427102999
1.657416982,0.82508866,1,0,6.602758969,4.822102611,3.568487559,7.226123907,3.568487559
-0.198672136,0.688383093,0,0,2.902924054,0.504657524,4.293939445,5.499763093,2.902924054
-1.041663081,0.072524005,1,0,2.326508535,1.103514088,0.184556498,5.183752041,0.184556498
-0.026656434,-1.016123243,1,0,3.888750781,0.877337892,0.396105634,4.457589904,0.396105634
-0.403864627,-0.378411031,0,0,2.046964712,1.299676251,-0.737993946,7.41586207,2.046964712
0.013396682,-0.465605479,0,0,4.014101938,1.307467942,1.012169554,6.251300381,4.014101938
-1.50226486,-1.089104257,0,0,-0.196744329,-0.868201025,-0.562182679,2.172860992,-0.196744329
0.406087244,-0.748505671,0,1,3.977970684,0.619557968,2.511131268,7.73517461,0.619557968
0.89660027,-0.234338645,0,1,3.695406263,1.37828981,3.015786824,8.328306087,1.37828981
-0.087787162,0.013420852,1,1,3.603910462,2.814477424,1.06022373,4.952403741,4.952403741
-0.399619738,-1.855974846,0,0,1.167415152,0.050687756,0.762290898,4.35963931,1.167415152
0.42626336,-0.444962224,1,1,3.554021351,1.690674533,1.849362928,6.147983036,6.147983036
-2.032837888,0.341896455,1,1,1.244154383,0.298738418,1.546217387,3.998137803,3.998137803
1.261181156,0.12202882,1,0,4.420274175,3.516423187,2.758583431,8.084815316,2.758583431
-0.505237582,-0.626641245,1,1,2.931049486,0.53826968,1.190974319,5.237283643,5.237283643
-1.098797169,-0.11037492,0,1,2.836590863,1.248716806,0.920852178,5.011565543,1.248716806
0.317443543,0.428503716,0,1,4.233128576,2.314000769,3.199349248,5.811543299,2.314000769
0.754974076,0.112614432,1,0,5.182991028,1.842877216,2.794429289,6.586177123,2.794429289
0.180640925,-0.248671461,0,0,3.487897591,3.048374887,2.055862815,5.80973406,3.487897591
-1.220132774,-0.600136062,0,0,-0.08497792,-0.916495597,-0.530972359,4.614348945,-0.08497792
-0.255387083,-0.751995821,0,1,2.359207301,3.344224497,0.37367292,6.246786767,3.344224497
-0.476343732,-1.037478818,0,0,1.22250848,-1.962113616,1.591555209,3.660177135,1.22250848
-0.514220468,0.303105279,1,0,5.012706118,3.678102224,2.87473968,3.843329866,2.87473968
0.653423741,1.295819516,1,0,5.055774125,4.625265977,2.796615592,10.26252219,2.796615592
0.852288908,-0.988805943,0,1,2.898669242,1.628721568,3.300561477,3.796183442,1.628721568
0.058671947,0.415679252,1,1,2.396947618,1.851564254,3.208771315,6.398795724,6.398795724
0.313582008,1.402581073,1,0,6.862859655,2.169388165,2.103893321,7.428657455,2.103893321
-0.024149936,-1.004861516,1,0,2.475117576,0.722942604,2.122184865,7.062384038,2.122184865
0.489380914,-0.269580488,0,1,5.50938657,3.652708667,1.170680167,6.292208573,3.652708667
0.846759677,0.699433978,0,1,5.116028489,5.118094096,2.176715971,6.599819858,5.118094096
-0.77867462,1.495301224,1,0,2.62844638,0.765426906,3.255677952,5.075892797,3.255677952
1.291856034,-1.172354106,1,1,2.202457179,3.359908643,1.293239309,6.600978566,6.600978566
0.977103105,0.853232872,0,1,5.878730238,4.4502096,3.880353601,6.133544041,4.4502096
1.870499199,0.727473781,1,1,5.693731661,4.412763547,5.38852005,8.66721388,8.66721388
0.123200863,2.043475279,0,1,7.39328299,4.923646568,2.054950547,8.075832929,4.923646568
1.324286648,0.739367127,1,0,5.64915602,2.703126956,5.422608255,8.436556138,5.422608255
-0.811423766,2.024863075,0,0,4.919729086,4.54218434,1.176348149,7.126456557,4.919729086
-0.059578752,-0.928340201,0,0,1.686419285,1.89898021,0.824644884,3.855048798,1.686419285
-0.071242021,1.418831346,0,1,4.723922337,2.838493991,3.484909397,7.305555754,2.838493991
1.323192109,1.499395325,1,0,7.510031151,5.5236338,7.101435943,8.102616845,7.101435943
0.10204566,2.035230582,1,0,6.676891766,5.205870612,5.233857304,6.92550627,5.233857304
-0.356900981,0.311514193,0,1,5.535029721,3.300395257,2.117601756,4.697184151,3.300395257
-0.243517901,-2.316522569,1,1,0.864570556,-0.741555638,0.465851649,2.334162595,2.334162595
-0.599443367,-1.092273916,0,0,2.810770934,1.702643264,-0.687473549,4.736458856,2.810770934
-1.768615426,-1.424182866,0,0,0.457169972,0.549722392,-3.389590381,4.287109567,0.457169972
-2.022497305,-1.782477418,0,1,-1.11707181,-2.291532092,-2.868610571,1.963417843,-2.291532092
0.159790707,1.310554074,0,1,7.190159878,4.408835979,1.488830749,7.378054807,4.408835979
